question,status,engine,rows,time_sec,sql_snippet,viz_title
Hola,ERROR,ERROR,0,,,
Buenos dias,ERROR,ERROR,0,,,
Que tal,ERROR,ERROR,0,,,
Salario de Javier Torres,OK,⚡ REGLAS,1,2.63,/* ⚡ REGLA */                  SELECT             ...,N/A
Cuanto gana Sofia Ruiz,OK,⚡ REGLAS,1,1.93,/* ⚡ REGLA */                  SELECT             ...,N/A
Puesto de Andrea Reyes,OK,⚡ REGLAS,1,1.94,/* ⚡ REGLA */                  SELECT             ...,N/A
Cargo de Diego Herrera,OK,⚡ REGLAS,1,2.0,/* ⚡ REGLA */                  SELECT             ...,N/A
Quien es Carlos Perez,OK,⚡ REGLAS,1,1.92,/* ⚡ REGLA */                  SELECT             ...,N/A
Datos de Lucia Castillo,OK,⚡ REGLAS,1,2.04,/* ⚡ REGLA */                  SELECT             ...,N/A
Top 5 salarios,OK,⚡ REGLAS,5,1.96,/* ⚡ REGLA */                  SELECT             ...,N/A
Los 3 empleados con mayor sueldo,OK,⚡ REGLAS,3,2.09,/* ⚡ REGLA */                  SELECT             ...,N/A
Cliente Roberto Rivas,OK,⚡ REGLAS,2,2.09,/* ⚡ REGLA */                  SELECT             ...,N/A
Datos del cliente Marina Garcia,OK,⚡ REGLAS,0,1.92,/* ⚡ REGLA */                  SELECT             ...,N/A
Contacto de Luis Lopez,OK,⚡ REGLAS,2,3.63,/* ⚡ REGLA */                  SELECT             ...,N/A
Buscar cliente Andrea Santos,OK,⚡ REGLAS,4,1.89,/* ⚡ REGLA */                  SELECT             ...,N/A
Precio del Monitor Moderno,OK,⚡ REGLAS,1,1.94,/* ⚡ REGLA */                  SELECT product_name...,N/A
Cuanto cuesta el Smartphone Slim,OK,⚡ REGLAS,2,2.08,/* ⚡ REGLA */                  SELECT product_name...,N/A
Valor de la Silla Vintage,OK,⚡ REGLAS,0,2.05,/* ⚡ REGLA */                  SELECT product_name...,N/A
Precio de zapatillas,OK,⚡ REGLAS,10,2.06,/* ⚡ REGLA */                  SELECT product_name...,N/A
Cuanto cuesta el mouse,OK,⚡ REGLAS,7,1.99,/* ⚡ REGLA */                  SELECT product_name...,N/A
Ventas por canal,OK,⚡ REGLAS,3,2.07,/* ⚡ REGLA */                  SELECT sales_channe...,N/A
Ventas online,OK,⚡ REGLAS,3,1.97,/* ⚡ REGLA */                  SELECT sales_channe...,N/A
Ventas por metodo de pago,OK,⚡ REGLAS,4,1.94,/* ⚡ REGLA */                  SELECT payment_meth...,N/A
Como pagan mas los clientes,OK,⚡ REGLAS,4,2.08,/* ⚡ REGLA */                  SELECT payment_meth...,N/A
Ventas por categoria,OK,⚡ REGLAS,5,2.06,"/* ⚡ REGLA */                  SELECT p.category, ...",N/A
Rendimiento por categoria,OK,⚡ REGLAS,5,2.05,"/* ⚡ REGLA */                  SELECT p.category, ...",N/A
Ventas por region,OK,⚡ REGLAS,5,3.81,"/* ⚡ REGLA */                  SELECT c.region, SU...",N/A
Ventas por zona,OK,⚡ REGLAS,5,2.02,"/* ⚡ REGLA */                  SELECT c.region, SU...",N/A
Ventas totales,OK,⚡ REGLAS,1,2.03,/* ⚡ REGLA */ SELECT SUM(total) as total_ventas FR...,N/A
Cuanto vendimos en total,OK,⚡ REGLAS,1,1.96,/* ⚡ REGLA */ SELECT SUM(total) as total_ventas FR...,N/A
Top 5 productos mas vendidos,OK,⚡ REGLAS,5,2.01,/* ⚡ REGLA */                  SELECT p.product_na...,N/A
Cuales son los 10 productos que mas salen,OK,⚡ REGLAS,10,2.09,/* ⚡ REGLA */                  SELECT p.product_na...,N/A
Top 5 productos,OK,⚡ REGLAS,5,2.07,/* ⚡ REGLA */                  SELECT p.product_na...,N/A
Los 3 mejores productos,OK,⚡ REGLAS,3,2.03,/* ⚡ REGLA */                  SELECT p.product_na...,N/A
Ventas 2024,OK,⚡ REGLAS,12,2.07,/* ⚡ REGLA */                  SELECT TO_CHAR(sale...,N/A
Ingresos 2023,OK,⚡ REGLAS,12,2.11,/* ⚡ REGLA */                  SELECT TO_CHAR(sale...,N/A
Ventas de monitores,OK,⚡ REGLAS,0,2.05,/* ⚡ REGLA */                  SELECT             ...,N/A
Como va la zona Norte,OK,⚡ REGLAS,0,2.09,/* ⚡ REGLA */                  SELECT             ...,N/A
Ingresos de laptops,OK,⚡ REGLAS,0,2.03,/* ⚡ REGLA */                  SELECT             ...,N/A
Ventas de monitores en enero 2024,OK,🤖 LLM,0,2.53,"SELECT products.product_name, SUM(total) AS total_...",N/A
Promedio de ventas por dia,OK,🤖 LLM,50,3.0,"SELECT sale_timestamp, AVG(total) AS avg_ticket  F...",N/A
Clientes de Mexico que compraron monitores,OK,🤖 LLM,0,2.78,"SELECT customers.region, COUNT(sale_id) AS count_s...",N/A
Empleados del departamento TI que ganan mas de 3000,OK,🤖 LLM,50,2.88,"SELECT employees.first_name, employees.last_name, ...",N/A
Comparar ventas entre 2023 y 2024,OK,🤖 LLM,2,2.96,"SELECT EXTRACT(YEAR FROM sale_timestamp), SUM(tota...",N/A
Cual fue la venta mas alta registrada,OK,🤖 LLM,1,2.55,SELECT total  FROM public.sales ORDER BY total DES...,N/A
Cuantos clientes unicos tenemos,ERROR,ERROR,0,,,
