question,status,engine,rows,time_sec,sql_snippet,viz_title
Hola,ERROR,ERROR,0,,,
Buenos dias,ERROR,ERROR,0,,,
Que tal,ERROR,ERROR,0,,,
Salario de Javier Torres,ERROR,ERROR,0,,,
Cuanto gana Sofia Ruiz,ERROR,ERROR,0,,,
Puesto de Andrea Reyes,ERROR,ERROR,0,,,
Cargo de Diego Herrera,ERROR,ERROR,0,,,
Quien es Carlos Perez,ERROR,ERROR,0,,,
Datos de Lucia Castillo,ERROR,ERROR,0,,,
Top 5 salarios,ERROR,ERROR,0,,,
Los 3 empleados con mayor sueldo,ERROR,ERROR,0,,,
Cliente Roberto Rivas,ERROR,ERROR,0,,,
Datos del cliente Marina Garcia,ERROR,ERROR,0,,,
Contacto de Luis Lopez,ERROR,ERROR,0,,,
Buscar cliente Andrea Santos,ERROR,ERROR,0,,,
Precio del Monitor Moderno,ERROR,ERROR,0,,,
Cuanto cuesta el Smartphone Slim,ERROR,ERROR,0,,,
Valor de la Silla Vintage,ERROR,ERROR,0,,,
Precio de zapatillas,ERROR,ERROR,0,,,
Cuanto cuesta el mouse,ERROR,ERROR,0,,,
Ventas por canal,ERROR,ERROR,0,,,
Ventas online,ERROR,ERROR,0,,,
Ventas por metodo de pago,ERROR,ERROR,0,,,
Como pagan mas los clientes,ERROR,ERROR,0,,,
Ventas por categoria,ERROR,ERROR,0,,,
Rendimiento por categoria,ERROR,ERROR,0,,,
Ventas por region,ERROR,ERROR,0,,,
Ventas por zona,ERROR,ERROR,0,,,
Ventas totales,ERROR,ERROR,0,,,
Cuanto vendimos en total,ERROR,ERROR,0,,,
Top 5 productos mas vendidos,ERROR,ERROR,0,,,
Cuales son los 10 productos que mas salen,ERROR,ERROR,0,,,
Top 5 productos,ERROR,ERROR,0,,,
Los 3 mejores productos,ERROR,ERROR,0,,,
Ventas 2024,ERROR,ERROR,0,,,
Ingresos 2023,ERROR,ERROR,0,,,
Ventas de monitores,ERROR,ERROR,0,,,
Como va la zona Norte,ERROR,ERROR,0,,,
Ingresos de laptops,ERROR,ERROR,0,,,
Ventas de monitores en enero 2024,ERROR,ERROR,0,,,
Promedio de ventas por dia,OK,🤖 LLM,50,3.55,"SELECT sale_timestamp, AVG(total) AS avg_ticket  F...",N/A
Clientes de Mexico que compraron monitores,OK,🤖 LLM,0,2.72,"SELECT customers.region, COUNT(sale_id) AS count_s...",N/A
Empleados del departamento TI que ganan mas de 3000,OK,🤖 LLM,50,3.45,"SELECT employees.first_name, employees.last_name, ...",N/A
Comparar ventas entre 2023 y 2024,OK,🤖 LLM,2,3.1,"SELECT EXTRACT(YEAR FROM sale_timestamp), SUM(tota...",N/A
Cual fue la venta mas alta registrada,OK,🤖 LLM,1,2.73,SELECT total  FROM public.sales ORDER BY total DES...,N/A
Cuantos clientes unicos tenemos,ERROR,ERROR,0,,,
Ticket promedio de venta online,OK,🤖 LLM,1,2.87,SELECT AVG(total) AS avg_ticket  FROM public.sales...,N/A
Productos que nunca se han vendido,ERROR,ERROR,0,,,
Ventas totales agrupadas por vendedor,ERROR,ERROR,0,,,
Dame un resumen de las ventas de ayer,OK,🤖 LLM,1,2.71,"SELECT SUM(total) AS total_sales, COUNT(sale_id) A...",N/A
